id,text_no_spaces,query_corrected
107,"новаякофеваркаPhilips,гарантияесть","новая кофеварка Philips, гарантия есть"
108,"куплюлыжи,палкивкомплекте","куплю лыжи, палки в комплекте"
109,"ищуучителяповокалу,джаз","ищу учителя по вокалу, джаз"
110,"сдамместовгараже,сухо","сдам место в гараже, сухо"
111,"куплюдетскийвелосипед,длядевочки","куплю детский велосипед, для девочки"
112,"ищупекарявкафе,утро","ищу пекаря в кафе, утро"
113,"новаястиралкаBosch,привезусам","новая стиралка Bosch, привезу сам"
114,"куплюстолписьменный,белый","куплю стол письменный, белый"
115,"ищупрограммистанапроект,срочно!","ищу программиста на проект, срочно!"
116,"сдамстудиюпосуточно,метрорядом","сдам студию посуточно, метро рядом"
117,"куплюсковородучугунную,диаметр28","куплю сковороду чугунную, диаметр 28"
118,"ищурепетиторапобиологии,ЕГЭ","ищу репетитора по биологии, ЕГЭ"
119,"новаягазоваяплита,привезёмбыстро","новая газовая плита, привезём быстро"
120,"куплюмашинуВАЗбу,находу","куплю машину ВАЗ б/у, на ходу"
121,"ищустоликдляноутбука,складной","ищу столик для ноутбука, складной"
122,"сдамквартирунаночь,чисто","сдам квартиру на ночь, чисто"
123,"куплюшкаф-купе,трёхдверный","куплю шкаф-купе, трёхдверный"
124,"ищукостюмнасвадьбу,мужской","ищу костюм на свадьбу, мужской"
125,"новыйпылесосSamsung,коробкаесть","новый пылесос Samsung, коробка есть"
126,"куплюрюкзактуристический,70литров","куплю рюкзак туристический, 70 литров"
127,ищуучителяпошахматам,"ищу учителя по шахматам"
128,"сдампарковкувцентре,охрана","сдам парковку в центре, охрана"
129,"куплюкроссовкиAdidas,оригинал","куплю кроссовки Adidas, оригинал"
130,"ищустолярныеуслуги,недорого","ищу столярные услуги, недорого"
131,"новыйтелевизорLG,гарантия2года","новый телевизор LG, гарантия 2 года"
132,"куплювазудляцветов,стеклянную","куплю вазу для цветов, стеклянную"
133,ищууборщицунавыходные,"ищу уборщицу на выходные"
134,"сдамофис,20квадратов","сдам офис, 20 квадратов"
135,"куплюконькиженские,размер37","куплю коньки женские, размер 37"
136,ищупереводчикасанглийского,"ищу переводчика с английского"
137,"новыйутюгPhilips,гарантия","новый утюг Philips, гарантия"
138,"куплюнаушники,беспроводные","куплю наушники, беспроводные"
139,"ищуплиточника,ремонтванной","ищу плиточника, ремонт ванной"
140,"сдамгараж,ключинаруках","сдам гараж, ключи на руках"
141,"куплюноутбук,недорого,срочно","куплю ноутбук, недорого, срочно"
142,ищугрузчиковназавтра,"ищу грузчиков на завтра"
143,"новыйроутерXiaomi,вайфай6","новый роутер Xiaomi, вайфай 6"
144,"куплюколонки5.1,мощные","куплю колонки 5.1, мощные"
145,"ищуэлектрика,розеткиискрят!","ищу электрика, розетки искрят!"
146,"сдамдачунанеделю,естьбаня","сдам дачу на неделю, есть баня"
147,"куплюмиксеркухонный,брендовый","куплю миксер кухонный, брендовый"
148,ищуфотографанамероприятие,"ищу фотографа на мероприятие"
149,новаямультиваркаRedmond,"новая мультиварка Redmond"
150,"куплючайникэлектрический,новый","куплю чайник электрический, новый"
151,"ищупылесос,моющий","ищу пылесос, моющий"
152,"сдамкладовку,центргорода","сдам кладовку, центр города"
153,"куплюкамерувидеонаблюдения","куплю камеру видеонаблюдения"
154,"ищуняню,графикгибкий","ищу няню, график гибкий"
155,"новыйсмартфон,запечатанный","новый смартфон, запечатанный"
156,куплючемоданнаколёсах,"куплю чемодан на колёсах"
157,ищупарикмахеранадом,"ищу парикмахера на дом"
158,"сдамсклад,50метров","сдам склад, 50 метров"
159,"куплюпроектор,дляфильмов","куплю проектор, для фильмов"
160,ищугитариставгруппу,"ищу гитариста в группу"
161,новыйкухонныйкомбайн,"новый кухонный комбайн"
162,"куплюдиван,тканьсерая","куплю диван, ткань серая"
163,ищуплитуэлектрическую,"ищу плиту электрическую"
164,"сдамстудиювцентре,уютная","сдам студию в центре, уютная"
165,куплюмясорубкуручную,"куплю мясорубку ручную"
166,"ищушеф-поваравресторан","ищу шеф-повара в ресторан"
167,новыйматрасортопедический,"новый матрас ортопедический"
168,"куплютренажёр,вело","куплю тренажёр, вело"
169,"ищуадвоката,консультация","ищу адвоката, консультация"
170,"сдамофис,арендапомесячно","сдам офис, аренда помесячно"
171,куплюкартинумаслом,"куплю картину маслом"
172,ищубухгалтеранаполставки,"ищу бухгалтера на полставки"
173,новаяпечьмикроволновая,"новая печь микроволновая"
174,куплюлодкурезиновую,"куплю лодку резиновую"
175,"ищулогопеда,занятиядома","ищу логопеда, занятия дома"
176,"сдамквартиру,ремонтсвежий","сдам квартиру, ремонт свежий"
177,"ищумебельщика,кухняподзаказ","ищу мебельщика, кухня под заказ"
178,новыйкулердляводы,"новый кулер для воды"
179,куплюстолскладной,"куплю стол складной"
180,"ищуводителя,ночныесмены","ищу водителя, ночные смены"
181,"сдамквартиру,толькорусским","сдам квартиру, только русским"
182,куплюплатьевечернее,"куплю платье вечернее"
183,"ищухирурга,консультациясрочно","ищу хирурга, консультация срочно"
184,новыйфильтрдляводы,"новый фильтр для воды"
185,куплюкреслоофисное,"куплю кресло офисное"
186,ищумассажистанадом,"ищу массажиста на дом"
187,сдампомещениеподсклад,"сдам помещение под склад"
188,куплютелефонOppo,"куплю телефон Oppo"
189,"ищупсихолога,опытобязателен","ищу психолога, опыт обязателен"
190,новаяколонкаJBL,"новая колонка JBL"
191,куплюджинсыLevi’s,"куплю джинсы Levi’s"
192,"ищудомработницу,центр","ищу домработницу, центр"
193,"сдамдом,участок6соток","сдам дом, участок 6 соток"
194,куплюконструкторLego,"куплю конструктор Lego"
195,ищухудожникадляпортрета,"ищу художника для портрета"
196,"новыйблендер,гарантия","новый блендер, гарантия"
197,"куплювидеокамеру,недорого","куплю видеокамеру, недорого"
198,ищурепетиторапохимии,"ищу репетитора по химии"
199,"сдамдачу,лесрядом","сдам дачу, лес рядом"
200,куплюзимниешины,"куплю зимние шины"
201,ищугидапоМоскве,"ищу гида по Москве"
202,новаялюстрапотолочная,"новая люстра потолочная"
203,"куплюковёр,шерстяной","куплю ковёр, шерстяной"
204,ищуарендугаража,"ищу аренду гаража"
205,сдамквартирусбалконом,"сдам квартиру с балконом"
206,куплюудочкудлярыбалки,"куплю удочку для рыбалки"
207,"ищукомпозитора,музыка","ищу композитора, музыка"
208,"новыйтостер,черный","новый тостер, черный"
209,куплюстоловыеприборы,"куплю столовые приборы"
210,ищуинженерапоремонту,"ищу инженера по ремонту"
211,"сдампарковку,центр","сдам парковку, центр"
212,куплюрезинузимнюю,"куплю резину зимнюю"
213,ищуактерадлясъемок,"ищу актера для съемок"
214,новаяплитаэлектрическая,"новая плита электрическая"
215,куплювидеокартуRTX,"куплю видеокарту RTX"
216,"ищуюриста,оформлениедоговора","ищу юриста, оформление договора"
217,"сдамсклад,сухоепомещение","сдам склад, сухое помещение"
218,куплюкомодбелый,"куплю комод белый"
219,"ищуплиточника,срочно","ищу плиточника, срочно"
220,новаялампанастольная,"новая лампа настольная"
221,"куплюскейтборд,новый","куплю скейтборд, новый"
222,сдамкомнатусремонтом,"сдам комнату с ремонтом"
223,куплюроутерTP-Link,"куплю роутер TP-Link"
224,ищупарнядлясъёмок,"ищу парня для съёмок"
225,"новыйковёр,мягкий","новый ковёр, мягкий"
226,куплючасыCasio,"куплю часы Casio"
227,ищупоставщикаовощей,"ищу поставщика овощей"
228,"сдамстудию,центргорода","сдам студию, центр города"
229,куплюпылесосмоющий,"куплю пылесос моющий"
230,ищудизайнераинтерьера,"ищу дизайнера интерьера"
231,"новыйхолодильник,белый","новый холодильник, белый"
232,"ищуняню,полныйдень","ищу няню, полный день"
233,сдамквартирустехникой,"сдам квартиру с техникой"
234,куплюплитугазовую,"куплю плиту газовую"
235,ищуврачакардиолога,"ищу врача кардиолога"
236,новыйчайникэлектрический,"новый чайник электрический"
237,куплюстульядеревянные,"куплю стулья деревянные"
238,ищуповаравкафе,"ищу повара в кафе"
239,сдамдомнамесяц,"сдам дом на месяц"
240,куплюавтомобильбу,"куплю автомобиль б/у"
241,ищупрограммистаpython,"ищу программиста python"
242,новаяпосудомойкаBosch,"новая посудомойка Bosch"
243,куплюкамеруCanon,"куплю камеру Canon"
244,ищуработубариста,"ищу работу бариста"
245,"сдамстудию,срочно","сдам студию, срочно"
246,куплюайфон15про,"куплю айфон 15 про"
247,сдамквартирувцентре,"сдам квартиру в центре"
248,ищуработупрограммистом,"ищу работу программистом"
249,новаямебельвналичии,"новая мебель в наличии"
250,куплютелевизорSamsung,"куплю телевизор Samsung"
251,ищутаксидоаэропорта,"ищу такси до аэропорта"
252,срочноотдамкотенка,"срочно отдам котенка"
253,куплюхолодильникбу,"куплю холодильник б/у"
254,сдаюдачусбаней,"сдаю дачу с баней"
255,куплювелосипедновый,"куплю велосипед новый"
256,ищустудиюбезмебели,"ищу студию без мебели"
257,сдамкомнатунамесяц,"сдам комнату на месяц"
258,куплюмониторSamsung,"куплю монитор Samsung"
259,ищусобакухаски,"ищу собаку хаски"
260,новаякурткадоставказавтра,"новая куртка доставка завтра"
261,куплютелевизорLG,"куплю телевизор LG"
262,ищуучителяиспанского,"ищу учителя испанского"
263,сдамгаражсрочно,"сдам гараж срочно"
264,куплюноутбукLenovo,"куплю ноутбук Lenovo"
265,ищуквартирупосуточно,"ищу квартиру посуточно"
266,новыйстолистулья,"новый стол и стулья"
267,куплютелефонPixel,"куплю телефон Pixel"
268,ищуврачастоматолога,"ищу врача стоматолога"
269,сдаюофисваренду,"сдаю офис в аренду"
270,куплюгитаруGibson,"куплю гитару Gibson"
271,ищуработукурьером,"ищу работу курьером"
272,новыйноутбукMSI,"новый ноутбук MSI"
273,куплюмикроволновкуLG,"куплю микроволновку LG"
274,ищудевушкудляпрогулок,"ищу девушку для прогулок"
275,сдамскладнедорого,"сдам склад недорого"
276,куплюайпадбу,"куплю айпад б/у"
277,ищусобакутаксу,"ищу собаку таксу"
278,куплюкомпьютерMac,"куплю компьютер Mac"
279,ищурепетиторапофизике,"ищу репетитора по физике"
280,сдамквартирупосуточно,"сдам квартиру посуточно"
281,куплюдиванкожаный,"куплю диван кожаный"
282,ищуработудизайнером,"ищу работу дизайнером"
283,новыйхолодильникдоставка,"новый холодильник доставка"
284,куплютелевизорOLED,"куплю телевизор OLED"
285,ищустудиюсремонтом,"ищу студию с ремонтом"
286,сдамкомнатубезмебели,"сдам комнату без мебели"
287,куплюпылесосXiaomi,"куплю пылесос Xiaomi"
288,ищурепетиторапорусскому,"ищу репетитора по русскому"
289,новаямебельназаказ,"новая мебель на заказ"
290,куплюнаушникиSony,"куплю наушники Sony"
291,ищумастерапомебели,"ищу мастера по мебели"
292,сдамдачуналето,"сдам дачу на лето"
293,ищуработутестировщиком,"ищу работу тестировщиком"
294,новыйтелефонHonor,"новый телефон Honor"
295,куплюматрасбу,"куплю матрас б/у"
296,ищусобакубигля,"ищу собаку бигля"
297,сдамгаражвцентре,"сдам гараж в центре"
298,куплюноутбукAcer,"куплю ноутбук Acer"
299,ищустудиюнадлительныйсрок,"ищу студию на длительный срок"
300,новыйдиванвналичии,"новый диван в наличии"
301,куплюстолобеденный,"куплю стол обеденный"
302,ищуврачатерапевта,"ищу врача терапевта"
303,сдаюквартирусремонтом,"сдаю квартиру с ремонтом"
304,куплюмиксерBosch,"куплю миксер Bosch"
305,ищуподработкувечером,"ищу подработку вечером"
306,новаякурткамужская,"новая куртка мужская"
307,куплютелевизорJVC,"куплю телевизор JVC"
308,ищурепетиторапоинформатике,"ищу репетитора по информатике"
309,сдамдомуморя,"сдам дом у моря"
310,куплюпланшетHuawei,"куплю планшет Huawei"
311,ищуработуменеджером,"ищу работу менеджером"
312,новыйноутбукDell,"новый ноутбук Dell"
313,куплюкреслокомпьютерное,"куплю кресло компьютерное"
314,ищусобакуджекрассел,"ищу собаку джек рассел"
315,сдамстудиюбезпосредников,"сдам студию без посредников"
316,куплювелосипедGiant,"куплю велосипед Giant"
317,ищуврачахирурга,"ищу врача хирурга"
318,новыйпылесосдоставка,"новый пылесос доставка"
319,куплюайфон13,"куплю айфон 13"
320,сдамкомнатудлядевушки,"сдам комнату для девушки"
321,куплюхолодильникновый,"куплю холодильник новый"
322,ищуработуводителем,"ищу работу водителем"
323,новыйдиванугловой,"новый диван угловой"
324,ищустудиюсмебелью,"ищу студию с мебелью"
325,сдамдачунедорого,"сдам дачу недорого"
326,куплюмикроволновкубу,"куплю микроволновку б/у"
327,ищусобакупуделя,"ищу собаку пуделя"
328,новыйтелевизорTCL,"новый телевизор TCL"
329,куплюноутбукAsus,"куплю ноутбук Asus"
330,ищуучителяфранцузского,"ищу учителя французского"
331,ищурепетиторапоалгебре,"ищу репетитора по алгебре"
332,новаякухнявналичии,"новая кухня в наличии"
333,куплюкомпьютерDell,"куплю компьютер Dell"
334,ищуработупродавцом,"ищу работу продавцом"
335,куплютелевизорSharp,"куплю телевизор Sharp"
336,ищусобакулайку,"ищу собаку лайку"
337,продамдиванбу,"продам диван б/у"
338,2024год,"2024 год"
339,ищуработупрограммистомудаленно,"ищу работу программистом удаленно"
340,"холодильниксломался,помогитесрочно","холодильник сломался, помогите срочно"
341,АВТОМОЙКАРЯДОМ,"АВТОМОЙКА РЯДОМ"
342,телевизорLG55,"телевизор LG 55"
343,МоскваIkeaдоставка,"Москва Ikea доставка"
344,срочноищуквартирууметро,"срочно ищу квартиру у метро"
345,"ноутбукневключается,чтоделать?","ноутбук не включается, что делать?"
346,новыйстолIkeaдоставка,"новый стол Ikea доставка"
347,продаюкошкувхорошиеруки,"продаю кошку в хорошие руки"
348,Windows11незапускается,"Windows 11 не запускается"
349,продаюPlaystation5почтиновая,"продаю Playstation 5 почти новая"
350,квартирасремонтомимебелью,"квартира с ремонтом и мебелью"
351,"Avitoнеоткрывается,помогите","Avito не открывается, помогите"
352,хочукупитьвелосипедбу,"хочу купить велосипед б/у"
353,ищурепетиторапоматематике,"ищу репетитора по математике"
354,сушидоставканочью,"суши доставка ночью"
355,нужнапомощьвпереездесрочно,"нужна помощь в переезде срочно"
356,айфон14промакс,"айфон 14 про макс"
357,ищуключиотмашины,"ищу ключи от машины"
358,Сбербанкнеработаетбанкомат,"Сбербанк не работает банкомат"
359,"продаюкомодбуторг","продаю комод б/у торг"
360,куплюцветырозытюльпаны,"куплю цветы розы тюльпаны"
361,хочузаказатьтаксиваэропорт,"хочу заказать такси в аэропорт"
362,ищудомвдеревненалето,"ищу дом в деревне на лето"
363,куплюноутбукдляигр,"куплю ноутбук для игр"
364,отдамдаромстарыйшкаф,"отдам даром старый шкаф"
365,ищумастерапоремонтуноутбуков,"ищу мастера по ремонту ноутбуков"
366,автосервиспоблизости,"автосервис поблизости"
367,продаюiPhoneXR,"продаю iPhone XR"
368,ищуквартирувМосквенедорого,"ищу квартиру в Москве недорого"
369,собакапотеряласьнаулице,"собака потерялась на улице"
370,ищуработуофициантомвечером,"ищу работу официантом вечером"
371,подарюкотенкахорошимлюдям,"подарю котенка хорошим людям"
372,SamsungA54новый,"Samsung A54 новый"
373,квартирастудиядолгосрочно,"квартира студия долгосрочно"
374,ИвановИванСергеевич,"Иванов Иван Сергеевич"
375,ищуавтозапчастинаВАЗ,"ищу автозапчасти на ВАЗ"
376,сломалсяпылесосSamsung,"сломался пылесос Samsung"
377,срочнонуженмастер-сантехник,"срочно нужен мастер-сантехник"
378,ищудешевыеавиабилеты,"ищу дешевые авиабилеты"
379,куплюбилетывтеатр,"куплю билеты в театр"
380,новыйхолодильникдешево,"новый холодильник дешево"
381,iPhone15Pro,"iPhone 15 Pro"
382,ремонтобувирядом,"ремонт обуви рядом"
383,сдамкомнатустуденту,"сдам комнату студенту"
384,"хочузаказатьсуши!","хочу заказать суши!"
385,"ноутбукзависаетчасто,чтоделать","ноутбук зависает часто, что делать"
386,ЯндексЕданеработает,"Яндекс Еда не работает"
387,ищузапчастинаВАЗ2107,"ищу запчасти на ВАЗ 2107"
388,ремонтiPhoneбыстро,"ремонт iPhone быстро"
389,хочукупитьсамокатребенку,"хочу купить самокат ребенку"
390,ищурепетиторапоанглийскому,"ищу репетитора по английскому"
391,сдаюквартирупосуточно,"сдаю квартиру посуточно"
392,доставкаедыМосква,"доставка еды Москва"
393,продамкурткубу,"продам куртку б/у"
394,куплюколесазима,"куплю колеса зима"
395,ремонткомпьютеровнедорого,"ремонт компьютеров недорого"
396,продаюстулIkea,"продаю стул Ikea"
397,автостеклозамена,"автостекло замена"
398,нуженмастерпомебели,"нужен мастер по мебели"
399,куплюдетскуюколяску,"куплю детскую коляску"
400,продаюXboxSeriesS,"продаю Xbox Series S"
401,хочукупитьмороженое,"хочу купить мороженое"
402,ремонтiPhoneМосква,"ремонт iPhone Москва"
403,хочукофелатте,"хочу кофе латте"
404,"IKEAзакрылась,чтоделать?","IKEA закрылась, что делать?"
405,ищуподругудляобщения,"ищу подругу для общения"
406,срочнонуженрепетитор,"срочно нужен репетитор"
407,"потерялпаспорт,помогите","потерял паспорт, помогите"
408,куплюдетскиевещи,"куплю детские вещи"
409,ремонтiPhoneсрочно,"ремонт iPhone срочно"
410,ищуавтоспробегом,"ищу авто с пробегом"
411,куплюiPhone12,"куплю iPhone 12"
412,новыйдивандоставка,"новый диван доставка"
413,квартирасремонтомнедорого,"квартира с ремонтом недорого"
414,хочукупитьтелевизорSamsung,"хочу купить телевизор Samsung"
415,срочнопродаювелосипедбу,"срочно продаю велосипед б/у"
416,ищустудентадляпомощи,"ищу студента для помощи"
417,МоскваСбербанкбанкомат,"Москва Сбербанк банкомат"
418,ищумебельбунедорого,"ищу мебель б/у недорого"
419,ноутбукAsusROG,"ноутбук Asus ROG"
420,хочузаказатьпиццу,"хочу заказать пиццу"
421,сдаюквартирунамесяц,"сдаю квартиру на месяц"
422,ищудешёвыйтелефон,"ищу дешёвый телефон"
423,продаммониторбу,"продам монитор б/у"
424,ищуспециалистапоремонту,"ищу специалиста по ремонту"
425,куплюгитарунедорого,"куплю гитару недорого"
426,ищукнигупоистории,"ищу книгу по истории"
427,старыйтелевизорработает,"старый телевизор работает"
428,куплюсамокатдетский,"куплю самокат детский"
429,"ищусобаку,пропала","ищу собаку, пропала"
430,Аятанцуюпьяныйподдождём,"А я танцую пьяный под дождём"
431,"Курилитолькосиги,есличё","Курили только сиги, если чё"
432,Нашобразжизнистанетпалачом,"Наш образ жизни станет палачом"
433,Нискольконежалеюниочём,"Нисколько не жалею ни о чём"
434,"Грустно,когдарасписанывсемаршруты","Грустно, когда расписаны все маршруты"
435,Когданачасахважныминуты,"Когда на часах важные минуты"
436,"Ивсенасветесталокак-тоскучноиглупо","И всё на свете стало как-то скучно и глупо"
437,"Мояшизазнает,когданажатьнаплей","Моя шиза знает, когда нажать на плей"
438,"Неждименяродная,закрывайназамокдверь","Не жди меня родная, закрывай на замок дверь"
439,"Утродоброе,держименяфонарь","Утро доброе, держи меня фонарь"
440,"Очкитёмные,спрячьтемнеглаза","Очки тёмные, спрячьте мне глаза"
441,"Солнцеяркое,прошусогрейменя","Солнце яркое, прошу согрей меня"
442,"Быловесело,ноябнеповторял","Было весело, но я б не повторял"
443,Якалендарьперевернул,"Я календарь переверну"
444,Исноватретьесентября,"И снова третье сентября"
445,Нафотоятвоёвзгляну,"На фото я твоё взгляну"
446,"Нопочему,нопочему","Но почему, но почему"
447,"Расстатьсявсёженампришлось?","Расстаться всё же нам пришлось?"
448,Ведьбыловсёунасвсерьёз,"Ведь было всё у нас всерьёз"
449,Второгосентября,"Второго сентября"
450,Журавлейбелыйклин,"Журавлей белый клин"
451,"Твоядочьимойсын—","Твоя дочь и мой сын—"
452,Всехотяттеплотыиласки,"Все хотят теплоты и ласки"
453,"Мывлюбовь,каквигру,","Мы в любовь, как в игру,"
454,Нахолодномветру,"На холодном ветру"
455,Поигралистобой,"Поиграли с тобой"
456,Нопришёлсамсобой,"Но пришёл сам собой"
457,"Выцветшаятень,выжженнаяна","Выцветшая тень, выжженная на"
458,Городскомландшафтеменязовёт,"Городском ландшафте меня зовёт"
459,Окнаянтарёмлижутмнеглаза,"Окна янтарём лижут мне глаза"
460,Кровьислепотаволокутвперёд,"Кровь и слепота волокут вперёд"
461,Лёгкиеопухли,"Лёгкие опухли"
462,Амороксквозьтолпу,"А морок сквозь толпу"
463,"Манит,игнорируяменя","Манит, игнорируя меня"
464,Толькобыдогнал,"Только бы догнал"
465,"Яегопочтидогнал","Я его почти догнал"
466,Телоисполняетсяогня,"Тело исполняется огня"
467,"Сердцелупитмневгрудь,каквгонг","Сердце лупит мне в грудь, как в гонг"
468,Расползаясьпососудамраскатами,"Расползаясь по сосудам раскатами"
469,Ветхийгородприменяетзакон,"Ветхий город применяет закон"
470,Чтобыдваблизнецаоказалисьразъятыми,"Чтобы два близнеца оказались разъятыми"
471,"Ядавлюсь,изрыгаяогонь","Я давлюсь, изрыгая огонь"
472,Глоткамивоздуха,"Глотками воздуха"
473,Наальвеолахраспятыми,"На альвеолах распятыми"
474,Вэтомстробоскопическомкино,"В этом стробоскопическом кино"
475,Длядостижениярубежа,"Для достижения рубежа"
476,"Мненехватаетдыхания,но","Мне не хватает дыхания, но"
477,Япродолжаючтоестьмочибежать,"Я продолжаю что есть мочи бежать"
478,Толькоменябеспокоитодно,"Только меня беспокоит одно"
479,Лёгкиебудтопоеларжа,"Лёгкие будто поела ржа"
480,Япродолжаюзанимбежать,"Я продолжаю за ним бежать"
481,"Яананас,ятакойжекакон","Я ананас, я такой же как он"
482,Колючийвнутриисовсехсторон,"Колючий внутри и со всех сторон"
483,Нешутисомной,"Не шути со мной"
484,Ятропическийлев,"Я тропический лев"
485,"АркадийУкупник—кусающийлжец","Аркадий Укупник — кусающий лжец"
